testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear_functional__meta_b8_h0_s2026081753_plinear_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((16, 40, 128), (128,), (128,), (3, 128), (16,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (9,), (8,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear__meta_b8_h0_s2026081753_plinear_rk32_rv32_rs32; functional; source=full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((16, 40, 128), (128,), (128,), (3, 128), (16,), (3, 4, 16, 160), (3, 4, 16, 160), (3, 4, 16, 33), (9,), (8,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear_inplace__meta_b8_h0_s2026081753_plinear_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((16, 40, 128), (128,), (128,), (3, 128), (16,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (9,), (8,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear__meta_b8_h0_s2026081753_plinear_rk32_rv32_rs32; inplace; source=full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((16, 40, 128), (128,), (128,), (3, 128), (16,), (3, 4, 16, 160), (3, 4, 16, 160), (3, 4, 16, 33), (9,), (8,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse_functional__meta_b16_h1_s2026081754_preverse_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((17, 40, 128), (128,), (128,), (2028, 128), (17,), (4, 4, 16, 128), (4, 4, 16, 128), (4, 4, 16, 1), (17,), (16,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse__meta_b16_h1_s2026081754_preverse_rk24_rv24_rs16; functional; source=full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((17, 40, 128), (128,), (128,), (2028, 128), (17,), (4, 4, 16, 152), (4, 4, 16, 152), (4, 4, 16, 17), (17,), (16,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse_inplace__meta_b16_h1_s2026081754_preverse_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((17, 40, 128), (128,), (128,), (2028, 128), (17,), (4, 4, 16, 128), (4, 4, 16, 128), (4, 4, 16, 1), (17,), (16,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse__meta_b16_h1_s2026081754_preverse_rk24_rv24_rs16; inplace; source=full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((17, 40, 128), (128,), (128,), (2028, 128), (17,), (4, 4, 16, 152), (4, 4, 16, 152), (4, 4, 16, 17), (17,), (16,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine_functional__meta_b2_h1_s2026081756_paffine_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((128, 40, 128), (128,), (128,), (511, 128), (128,), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1), (3,), (2,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine__meta_b2_h1_s2026081756_paffine_rk16_rv16_rs24; functional; source=full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((128, 40, 128), (128,), (128,), (511, 128), (128,), (10, 4, 16, 144), (10, 4, 16, 144), (10, 4, 16, 25), (3,), (2,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine_inplace__meta_b2_h1_s2026081756_paffine_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((128, 40, 128), (128,), (128,), (511, 128), (128,), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1), (3,), (2,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine__meta_b2_h1_s2026081756_paffine_rk16_rv16_rs24; inplace; source=full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((128, 40, 128), (128,), (128,), (511, 128), (128,), (10, 4, 16, 144), (10, 4, 16, 144), (10, 4, 16, 25), (3,), (2,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear_functional__meta_b4_h0_s2026081757_plinear_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((129, 40, 128), (128,), (128,), (34, 128), (129,), (11, 4, 16, 128), (11, 4, 16, 128), (11, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear__meta_b4_h0_s2026081757_plinear_rk24_rv24_rs16; functional; source=full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((129, 40, 128), (128,), (128,), (34, 128), (129,), (11, 4, 16, 152), (11, 4, 16, 152), (11, 4, 16, 17), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear_inplace__meta_b4_h0_s2026081757_plinear_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((129, 40, 128), (128,), (128,), (34, 128), (129,), (11, 4, 16, 128), (11, 4, 16, 128), (11, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear__meta_b4_h0_s2026081757_plinear_rk24_rv24_rs16; inplace; source=full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((129, 40, 128), (128,), (128,), (34, 128), (129,), (11, 4, 16, 152), (11, 4, 16, 152), (11, 4, 16, 17), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random_functional__meta_b16_h0_s2026081759_prandom_rk8_rv8_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((256, 40, 128), (128,), (128,), (17, 128), (256,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1), (17,), (16,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random__meta_b16_h0_s2026081759_prandom_rk8_rv8_rs32; functional; source=full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((256, 40, 128), (128,), (128,), (17, 128), (256,), (18, 4, 16, 136), (18, 4, 16, 136), (18, 4, 16, 33), (17,), (16,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random_inplace__meta_b16_h0_s2026081759_prandom_rk8_rv8_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((256, 40, 128), (128,), (128,), (17, 128), (256,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1), (17,), (16,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random__meta_b16_h0_s2026081759_prandom_rk8_rv8_rs32; inplace; source=full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((256, 40, 128), (128,), (128,), (17, 128), (256,), (18, 4, 16, 136), (18, 4, 16, 136), (18, 4, 16, 33), (17,), (16,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine_functional__meta_b1_h1_s2026081760_paffine_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((257, 40, 128), (128,), (128,), (595, 128), (257,), (19, 4, 16, 128), (19, 4, 16, 128), (19, 4, 16, 1), (2,), (1,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine__meta_b1_h1_s2026081760_paffine_rk16_rv16_rs16; functional; source=full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((257, 40, 128), (128,), (128,), (595, 128), (257,), (19, 4, 16, 144), (19, 4, 16, 144), (19, 4, 16, 17), (2,), (1,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine_inplace__meta_b1_h1_s2026081760_paffine_rk16_rv16_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((257, 40, 128), (128,), (128,), (595, 128), (257,), (19, 4, 16, 128), (19, 4, 16, 128), (19, 4, 16, 1), (2,), (1,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine__meta_b1_h1_s2026081760_paffine_rk16_rv16_rs16; inplace; source=full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((257, 40, 128), (128,), (128,), (595, 128), (257,), (19, 4, 16, 144), (19, 4, 16, 144), (19, 4, 16, 17), (2,), (1,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse_functional__meta_b4_h1_s2026081762_preverse_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1024, 40, 128), (128,), (128,), (935, 128), (1024,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse__meta_b4_h1_s2026081762_preverse_rk16_rv16_rs24; functional; source=full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((1024, 40, 128), (128,), (128,), (935, 128), (1024,), (66, 4, 16, 144), (66, 4, 16, 144), (66, 4, 16, 25), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse_inplace__meta_b4_h1_s2026081762_preverse_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((1024, 40, 128), (128,), (128,), (935, 128), (1024,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse__meta_b4_h1_s2026081762_preverse_rk16_rv16_rs24; inplace; source=full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((1024, 40, 128), (128,), (128,), (935, 128), (1024,), (66, 4, 16, 144), (66, 4, 16, 144), (66, 4, 16, 25), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
