testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq32_nk4_nv4_t4096_tnd_to_ntd_linear__meta_b1_h0_s2026081765_plinear_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((4096, 40, 128), (128,), (128,), (4097, 128), (4096,), (258, 4, 16, 128), (258, 4, 16, 128), (258, 4, 16, 1), (2,), (1,), (128, 128), (4,), None, (32, 4096, 128), (32, 4096))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t4096_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((4096, 40, 128), (128,), (128,), (4097, 128), (4096,), (258, 4, 16, 144), (258, 4, 16, 144), (258, 4, 16, 33), (2,), (1,), (128, 128), (4,), None, (32, 4096, 128), (32, 4096))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (524288, 128, 1), (4096, 1))"
aclnn_full_rope_nq32_nk4_nv4_t4097_tnd_to_ntd_reverse__meta_b2_h1_s2026081766_preverse_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 40, 128), (128,), (128,), (2505, 128), (4097,), (259, 4, 16, 128), (259, 4, 16, 128), (259, 4, 16, 1), (3,), (2,), (128, 128), (4,), None, (32, 4097, 128), (32, 4097))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t4097_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((4097, 40, 128), (128,), (128,), (2505, 128), (4097,), (259, 4, 16, 152), (259, 4, 16, 152), (259, 4, 16, 25), (3,), (2,), (128, 128), (4,), None, (32, 4097, 128), (32, 4097))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (524416, 128, 1), (4097, 1))"
aclnn_full_rope_nq32_nk4_nv4_t16384_tnd_to_ntd_affine__meta_b8_h1_s2026081768_paffine_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((16384, 40, 128), (128,), (128,), (3185, 128), (16384,), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1), (9,), (8,), (128, 128), (4,), None, (32, 16384, 128), (32, 16384))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t16384_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((16384, 40, 128), (128,), (128,), (3185, 128), (16384,), (1026, 4, 16, 152), (1026, 4, 16, 152), (1026, 4, 16, 33), (9,), (8,), (128, 128), (4,), None, (32, 16384, 128), (32, 16384))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (2097152, 128, 1), (16384, 1))"
aclnn_full_rope_nq32_nk4_nv4_t16385_tnd_to_ntd_linear__meta_b16_h0_s2026081769_plinear_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 40, 128), (128,), (128,), (1026, 128), (16385,), (1027, 4, 16, 128), (1027, 4, 16, 128), (1027, 4, 16, 1), (17,), (16,), (128, 128), (4,), None, (32, 16385, 128), (32, 16385))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t16385_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((16385, 40, 128), (128,), (128,), (1026, 128), (16385,), (1027, 4, 16, 136), (1027, 4, 16, 136), (1027, 4, 16, 9), (17,), (16,), (128, 128), (4,), None, (32, 16385, 128), (32, 16385))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (2097280, 128, 1), (16385, 1))"
aclnn_full_rope_nq32_nk4_nv4_t131071_tnd_to_ntd_random__meta_b2_h0_s2026081771_prandom_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 40, 128), (128,), (128,), (65537, 128), (131071,), (8194, 4, 16, 128), (8194, 4, 16, 128), (8194, 4, 16, 1), (3,), (2,), (128, 128), (4,), None, (32, 131071, 128), (32, 131071))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t131071_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)","((131071, 40, 128), (128,), (128,), (65537, 128), (131071,), (8194, 4, 16, 160), (8194, 4, 16, 160), (8194, 4, 16, 9), (3,), (2,), (128, 128), (4,), None, (32, 131071, 128), (32, 131071))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (16777088, 128, 1), (131071, 1))"
aclnn_full_rope_nq32_nk4_nv4_t196607_tnd_to_ntd_affine__meta_b4_h1_s2026081772_paffine_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 40, 128), (128,), (128,), (49840, 128), (196607,), (12290, 4, 16, 128), (12290, 4, 16, 128), (12290, 4, 16, 1), (5,), (4,), (128, 128), (4,), None, (32, 196607, 128), (32, 196607))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t196607_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((196607, 40, 128), (128,), (128,), (49840, 128), (196607,), (12290, 4, 16, 152), (12290, 4, 16, 152), (12290, 4, 16, 9), (5,), (4,), (128, 128), (4,), None, (32, 196607, 128), (32, 196607))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (25165696, 128, 1), (196607, 1))"
aclnn_full_rope_nq32_nk4_nv4_t262143_tnd_to_ntd_reverse__meta_b16_h1_s2026081774_preverse_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((262143, 40, 128), (128,), (128,), (18430, 128), (262143,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (17,), (16,), (128, 128), (4,), None, (32, 262143, 128), (32, 262143))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t262143_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((262143, 40, 128), (128,), (128,), (18430, 128), (262143,), (16386, 4, 16, 144), (16386, 4, 16, 144), (16386, 4, 16, 25), (17,), (16,), (128, 128), (4,), None, (32, 262143, 128), (32, 262143))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (33554304, 128, 1), (262143, 1))"
aclnn_full_rope_nq40_nk5_nv5_t1_ntd_to_ntd_linear__meta_b1_h0_s2026081800_plinear_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 1, 128), (128,), (128,), (2, 128), (1,), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1), (2,), (1,), (128, 128), (5,), None, (40, 1, 128), (40, 1))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t1_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((50, 1, 128), (128,), (128,), (2, 128), (1,), (3, 5, 16, 136), (3, 5, 16, 136), (3, 5, 16, 33), (2,), (1,), (128, 128), (5,), None, (40, 1, 128), (40, 1))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((128, 128, 1), (1,), (1,), (128, 1), (1,), (10880, 2176, 136, 1), (10880, 2176, 136, 1), (2640, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (128, 128, 1), (1, 1))"
aclnn_full_rope_nq40_nk5_nv5_t2_ntd_to_ntd_reverse__meta_b1_h1_s2026081801_preverse_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 2, 128), (128,), (128,), (284, 128), (2,), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1), (2,), (1,), (128, 128), (5,), None, (40, 2, 128), (40, 2))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t2_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((50, 2, 128), (128,), (128,), (284, 128), (2,), (3, 5, 16, 144), (3, 5, 16, 144), (3, 5, 16, 25), (2,), (1,), (128, 128), (5,), None, (40, 2, 128), (40, 2))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (11520, 2304, 144, 1), (11520, 2304, 144, 1), (2000, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (256, 128, 1), (2, 1))"
aclnn_full_rope_nq40_nk5_nv5_t16_ntd_to_ntd_affine__meta_b4_h1_s2026081803_paffine_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 16, 128), (128,), (128,), (627, 128), (16,), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1), (5,), (4,), (128, 128), (5,), None, (40, 16, 128), (40, 16))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t16_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((50, 16, 128), (128,), (128,), (627, 128), (16,), (3, 5, 16, 144), (3, 5, 16, 144), (3, 5, 16, 25), (5,), (4,), (128, 128), (5,), None, (40, 16, 128), (40, 16))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2048, 128, 1), (1,), (1,), (128, 1), (1,), (11520, 2304, 144, 1), (11520, 2304, 144, 1), (2000, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (2048, 128, 1), (16, 1))"
aclnn_full_rope_nq40_nk5_nv5_t17_ntd_to_ntd_linear__meta_b8_h0_s2026081804_plinear_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 17, 128), (128,), (128,), (4, 128), (17,), (4, 5, 16, 128), (4, 5, 16, 128), (4, 5, 16, 1), (9,), (8,), (128, 128), (5,), None, (40, 17, 128), (40, 17))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t17_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((50, 17, 128), (128,), (128,), (4, 128), (17,), (4, 5, 16, 160), (4, 5, 16, 160), (4, 5, 16, 17), (9,), (8,), (128, 128), (5,), None, (40, 17, 128), (40, 17))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (12800, 2560, 160, 1), (12800, 2560, 160, 1), (1360, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (2176, 128, 1), (17, 1))"
aclnn_full_rope_nq40_nk5_nv5_t128_ntd_to_ntd_random__meta_b1_h0_s2026081806_prandom_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 128, 128), (128,), (128,), (129, 128), (128,), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 1), (2,), (1,), (128, 128), (5,), None, (40, 128, 128), (40, 128))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t128_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((50, 128, 128), (128,), (128,), (129, 128), (128,), (10, 5, 16, 152), (10, 5, 16, 152), (10, 5, 16, 33), (2,), (1,), (128, 128), (5,), None, (40, 128, 128), (40, 128))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16384, 128, 1), (1,), (1,), (128, 1), (1,), (12160, 2432, 152, 1), (12160, 2432, 152, 1), (2640, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (16384, 128, 1), (128, 1))"
aclnn_full_rope_nq40_nk5_nv5_t129_ntd_to_ntd_affine__meta_b2_h1_s2026081807_paffine_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 129, 128), (128,), (128,), (465, 128), (129,), (11, 5, 16, 128), (11, 5, 16, 128), (11, 5, 16, 1), (3,), (2,), (128, 128), (5,), None, (40, 129, 128), (40, 129))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t129_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((50, 129, 128), (128,), (128,), (465, 128), (129,), (11, 5, 16, 144), (11, 5, 16, 144), (11, 5, 16, 17), (3,), (2,), (128, 128), (5,), None, (40, 129, 128), (40, 129))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (11520, 2304, 144, 1), (11520, 2304, 144, 1), (1360, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (16512, 128, 1), (129, 1))"
aclnn_full_rope_nq40_nk5_nv5_t256_ntd_to_ntd_reverse__meta_b8_h1_s2026081809_preverse_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((50, 256, 128), (128,), (128,), (1113, 128), (256,), (18, 5, 16, 128), (18, 5, 16, 128), (18, 5, 16, 1), (9,), (8,), (128, 128), (5,), None, (40, 256, 128), (40, 256))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq40_nk5_nv5_t256_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((50, 256, 128), (128,), (128,), (1113, 128), (256,), (18, 5, 16, 136), (18, 5, 16, 136), (18, 5, 16, 17), (9,), (8,), (128, 128), (5,), None, (40, 256, 128), (40, 256))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32768, 128, 1), (1,), (1,), (128, 1), (1,), (10880, 2176, 136, 1), (10880, 2176, 136, 1), (1360, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (32768, 128, 1), (256, 1))"
