testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq40_nk5_nv5_t1023_tnd_to_ntd_reverse__meta_b4_h1_s2026081861_preverse_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 50, 128), (128,), (128,), (936, 128), (1023,), (66, 5, 16, 128), (66, 5, 16, 128), (66, 5, 16, 1), (5,), (4,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 1023, 128), (40, 1023), (66, 5, 16, 128), (66, 5, 16, 128), (66, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t1023_tnd_to_ntd_reverse__meta_b4_h1_s2026081861_preverse_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t1023_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq40_nk5_nv5_t1024_tnd_to_ntd_random__meta_b8_h0_s2026081862_prandom_rk32_rv32_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 50, 128), (128,), (128,), (129, 128), (1024,), (66, 5, 16, 128), (66, 5, 16, 128), (66, 5, 16, 1), (9,), (8,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 1024, 128), (40, 1024), (66, 5, 16, 128), (66, 5, 16, 128), (66, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t1024_tnd_to_ntd_random__meta_b8_h0_s2026081862_prandom_rk32_rv32_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t1024_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)"
kernel_full_rope_nq40_nk5_nv5_t4095_tnd_to_ntd_linear__meta_b1_h0_s2026081864_plinear_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 50, 128), (128,), (128,), (4096, 128), (4095,), (258, 5, 16, 128), (258, 5, 16, 128), (258, 5, 16, 1), (2,), (1,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 4095, 128), (40, 4095), (258, 5, 16, 128), (258, 5, 16, 128), (258, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t4095_tnd_to_ntd_linear__meta_b1_h0_s2026081864_plinear_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t4095_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq40_nk5_nv5_t4096_tnd_to_ntd_reverse__meta_b2_h1_s2026081865_preverse_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 50, 128), (128,), (128,), (2507, 128), (4096,), (258, 5, 16, 128), (258, 5, 16, 128), (258, 5, 16, 1), (3,), (2,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 4096, 128), (40, 4096), (258, 5, 16, 128), (258, 5, 16, 128), (258, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t4096_tnd_to_ntd_reverse__meta_b2_h1_s2026081865_preverse_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t4096_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_rope_nq40_nk5_nv5_t16383_tnd_to_ntd_affine__meta_b8_h1_s2026081867_paffine_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 50, 128), (128,), (128,), (3186, 128), (16383,), (1026, 5, 16, 128), (1026, 5, 16, 128), (1026, 5, 16, 1), (9,), (8,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 16383, 128), (40, 16383), (1026, 5, 16, 128), (1026, 5, 16, 128), (1026, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t16383_tnd_to_ntd_affine__meta_b8_h1_s2026081867_paffine_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t16383_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq40_nk5_nv5_t16384_tnd_to_ntd_linear__meta_b16_h0_s2026081868_plinear_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 50, 128), (128,), (128,), (1025, 128), (16384,), (1026, 5, 16, 128), (1026, 5, 16, 128), (1026, 5, 16, 1), (17,), (16,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 16384, 128), (40, 16384), (1026, 5, 16, 128), (1026, 5, 16, 128), (1026, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t16384_tnd_to_ntd_linear__meta_b16_h0_s2026081868_plinear_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t16384_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq40_nk5_nv5_t65535_tnd_to_ntd_random__meta_b2_h0_s2026081870_prandom_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 50, 128), (128,), (128,), (32769, 128), (65535,), (4098, 5, 16, 128), (4098, 5, 16, 128), (4098, 5, 16, 1), (3,), (2,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 65535, 128), (40, 65535), (4098, 5, 16, 128), (4098, 5, 16, 128), (4098, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t65535_tnd_to_ntd_random__meta_b2_h0_s2026081870_prandom_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t65535_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq40_nk5_nv5_t131071_tnd_to_ntd_affine__meta_b4_h1_s2026081871_paffine_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 50, 128), (128,), (128,), (33458, 128), (131071,), (8194, 5, 16, 128), (8194, 5, 16, 128), (8194, 5, 16, 1), (5,), (4,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 131071, 128), (40, 131071), (8194, 5, 16, 128), (8194, 5, 16, 128), (8194, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t131071_tnd_to_ntd_affine__meta_b4_h1_s2026081871_paffine_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t131071_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq40_nk5_nv5_t262142_tnd_to_ntd_reverse__meta_b16_h1_s2026081873_preverse_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 50, 128), (128,), (128,), (18432, 128), (262142,), (16386, 5, 16, 128), (16386, 5, 16, 128), (16386, 5, 16, 1), (17,), (16,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 262142, 128), (40, 262142), (16386, 5, 16, 128), (16386, 5, 16, 128), (16386, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t262142_tnd_to_ntd_reverse__meta_b16_h1_s2026081873_preverse_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t262142_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_rope_nq40_nk5_nv5_t262143_tnd_to_ntd_random__meta_b1_h0_s2026081874_prandom_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((262143, 50, 128), (128,), (128,), (262144, 128), (262143,), (16386, 5, 16, 128), (16386, 5, 16, 128), (16386, 5, 16, 1), (2,), (1,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 262143, 128), (40, 262143), (16386, 5, 16, 128), (16386, 5, 16, 128), (16386, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t262143_tnd_to_ntd_random__meta_b1_h0_s2026081874_prandom_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t262143_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq48_nk6_nv6_t1_ntd_to_ntd_reverse__meta_b1_h1_s2026081900_preverse_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((60, 1, 128), (128,), (128,), (285, 128), (1,), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1), (2,), (1,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((48, 1, 128), (48, 1), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t1_ntd_to_ntd_reverse__meta_b1_h1_s2026081900_preverse_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq48_nk6_nv6_t1_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq48_nk6_nv6_t15_ntd_to_ntd_affine__meta_b4_h1_s2026081902_paffine_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((60, 15, 128), (128,), (128,), (628, 128), (15,), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1), (5,), (4,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((48, 15, 128), (48, 15), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t15_ntd_to_ntd_affine__meta_b4_h1_s2026081902_paffine_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq48_nk6_nv6_t15_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq48_nk6_nv6_t16_ntd_to_ntd_linear__meta_b8_h0_s2026081903_plinear_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((60, 16, 128), (128,), (128,), (3, 128), (16,), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1), (9,), (8,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((48, 16, 128), (48, 16), (3, 6, 16, 128), (3, 6, 16, 128), (3, 6, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t16_ntd_to_ntd_linear__meta_b8_h0_s2026081903_plinear_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq48_nk6_nv6_t16_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_rope_nq48_nk6_nv6_t127_ntd_to_ntd_random__meta_b1_h0_s2026081905_prandom_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((60, 127, 128), (128,), (128,), (128, 128), (127,), (10, 6, 16, 128), (10, 6, 16, 128), (10, 6, 16, 1), (2,), (1,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((48, 127, 128), (48, 127), (10, 6, 16, 128), (10, 6, 16, 128), (10, 6, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t127_ntd_to_ntd_random__meta_b1_h0_s2026081905_prandom_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq48_nk6_nv6_t127_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq48_nk6_nv6_t128_ntd_to_ntd_affine__meta_b2_h1_s2026081906_paffine_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((60, 128, 128), (128,), (128,), (467, 128), (128,), (10, 6, 16, 128), (10, 6, 16, 128), (10, 6, 16, 1), (3,), (2,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((48, 128, 128), (48, 128), (10, 6, 16, 128), (10, 6, 16, 128), (10, 6, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t128_ntd_to_ntd_affine__meta_b2_h1_s2026081906_paffine_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq48_nk6_nv6_t128_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq48_nk6_nv6_t255_ntd_to_ntd_reverse__meta_b8_h1_s2026081908_preverse_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((60, 255, 128), (128,), (128,), (1114, 128), (255,), (18, 6, 16, 128), (18, 6, 16, 128), (18, 6, 16, 1), (9,), (8,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((48, 255, 128), (48, 255), (18, 6, 16, 128), (18, 6, 16, 128), (18, 6, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t255_ntd_to_ntd_reverse__meta_b8_h1_s2026081908_preverse_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq48_nk6_nv6_t255_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
