testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_extra_mrope_nq24_nk3_nv3_t16383_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181692_plinear_rk64_rv64_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 30, 128), (128,), (128,), (1024, 128), (16383,), (130, 3, 128, 128), (130, 3, 128, 128), (130, 3, 128, 1), None, None, (128, 128), (3, 128), (16383, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16383, 24, 128), (16383, 24), (130, 3, 128, 128), (130, 3, 128, 128), (130, 3, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 1, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t16383_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181692_plinear_rk64_rv64_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16383_tnd_to_tnd_random__meta_b4_h0_s2026081692_prandom_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t16384_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181693_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 30, 128), (128,), (128,), (1026, 128), (16384,), (16386, 3, 1, 128), (16386, 3, 1, 128), (16386, 3, 1, 1), None, None, (128, 128), (3, 128), (16384, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16384, 24, 128), (16384, 24), (16386, 3, 1, 128), (16386, 3, 1, 128), (16386, 3, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 21, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t16384_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181693_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16384_tnd_to_tnd_affine__meta_b8_h0_s2026081693_paffine_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t16385_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181694_prandom_rk16_rv16_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 30, 128), (128,), (128,), (8192, 128), (16385,), (1095, 3, 15, 128), (1095, 3, 15, 128), (1095, 3, 15, 1), None, None, (128, 128), (3, 128), (16385, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16385, 24, 128), (16385, 24), (1095, 3, 15, 128), (1095, 3, 15, 128), (1095, 3, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t16385_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181694_prandom_rk16_rv16_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16385_tnd_to_tnd_linear__meta_b16_h0_s2026081694_plinear_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t65535_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181695_paffine_rk32_rv32_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 30, 128), (128,), (128,), (1, 128), (65535,), (2050, 3, 32, 128), (2050, 3, 32, 128), (2050, 3, 32, 1), None, None, (128, 128), (3, 128), (65535, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((65535, 24, 128), (65535, 24), (2050, 3, 32, 128), (2050, 3, 32, 128), (2050, 3, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t65535_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181695_paffine_rk32_rv32_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t65535_tnd_to_tnd_reverse__meta_b1_h0_s2026081695_preverse_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t131071_bs128_rows2_sec64x0x0__meta_b1_h0_s2026181696_plinear_rk64_rv64_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 30, 128), (128,), (128,), (2, 128), (131071,), (1026, 3, 128, 128), (1026, 3, 128, 128), (1026, 3, 128, 1), None, None, (128, 128), (3, 128), (131071, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((131071, 24, 128), (131071, 24), (1026, 3, 128, 128), (1026, 3, 128, 128), (1026, 3, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t131071_bs128_rows2_sec64x0x0__meta_b1_h0_s2026181696_plinear_rk64_rv64_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t131071_tnd_to_tnd_random__meta_b2_h0_s2026081696_prandom_rk8_rv8_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t196607_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181697_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 30, 128), (128,), (128,), (1024, 128), (196607,), (196609, 3, 1, 128), (196609, 3, 1, 128), (196609, 3, 1, 1), None, None, (128, 128), (3, 128), (196607, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((196607, 24, 128), (196607, 24), (196609, 3, 1, 128), (196609, 3, 1, 128), (196609, 3, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 1, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t196607_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181697_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t196607_tnd_to_tnd_affine__meta_b4_h0_s2026081697_paffine_rk24_rv24_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t262142_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181698_prandom_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 30, 128), (128,), (128,), (1026, 128), (262142,), (17479, 3, 15, 128), (17479, 3, 15, 128), (17479, 3, 15, 1), None, None, (128, 128), (3, 128), (262142, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262142, 24, 128), (262142, 24), (17479, 3, 15, 128), (17479, 3, 15, 128), (17479, 3, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t262142_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181698_prandom_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t262142_tnd_to_tnd_linear__meta_b8_h0_s2026081698_plinear_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t262144_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181699_paffine_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((262144, 30, 128), (128,), (128,), (8192, 128), (262144,), (8194, 3, 32, 128), (8194, 3, 32, 128), (8194, 3, 32, 1), None, None, (128, 128), (3, 128), (262144, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262144, 24, 128), (262144, 24), (8194, 3, 32, 128), (8194, 3, 32, 128), (8194, 3, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [1, 1, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t262144_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181699_paffine_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t262143_tnd_to_tnd_reverse__meta_b16_h0_s2026081699_preverse_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t1_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181775_plinear_rk64_rv64_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((1, 40, 128), (128,), (128,), (1, 128), (1,), (3, 4, 128, 128), (3, 4, 128, 128), (3, 4, 128, 1), None, None, (128, 128), (4, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1, 32, 128), (1, 32), (3, 4, 128, 128), (3, 4, 128, 128), (3, 4, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t1_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181775_plinear_rk64_rv64_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t1_tnd_to_tnd_random__meta_b1_h0_s2026081775_prandom_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t2_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181776_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((2, 40, 128), (128,), (128,), (2, 128), (2,), (4, 4, 1, 128), (4, 4, 1, 128), (4, 4, 1, 1), None, None, (128, 128), (4, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((2, 32, 128), (2, 32), (4, 4, 1, 128), (4, 4, 1, 128), (4, 4, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t2_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181776_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t2_tnd_to_tnd_affine__meta_b2_h0_s2026081776_paffine_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t15_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181777_prandom_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((15, 40, 128), (128,), (128,), (1024, 128), (15,), (3, 4, 15, 128), (3, 4, 15, 128), (3, 4, 15, 1), None, None, (128, 128), (4, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((15, 32, 128), (15, 32), (3, 4, 15, 128), (3, 4, 15, 128), (3, 4, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 1, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t15_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181777_prandom_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t15_tnd_to_tnd_linear__meta_b8_h0_s2026081777_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t16_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181778_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16, 40, 128), (128,), (128,), (1026, 128), (16,), (3, 4, 32, 128), (3, 4, 32, 128), (3, 4, 32, 1), None, None, (128, 128), (4, 128), (16, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16, 32, 128), (16, 32), (3, 4, 32, 128), (3, 4, 32, 128), (3, 4, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 21, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t16_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181778_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t16_tnd_to_tnd_reverse__meta_b16_h0_s2026081778_preverse_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t17_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181779_plinear_rk64_rv64_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((17, 40, 128), (128,), (128,), (8192, 128), (17,), (3, 4, 128, 128), (3, 4, 128, 128), (3, 4, 128, 1), None, None, (128, 128), (4, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((17, 32, 128), (17, 32), (3, 4, 128, 128), (3, 4, 128, 128), (3, 4, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t17_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181779_plinear_rk64_rv64_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t17_tnd_to_tnd_random__meta_b1_h0_s2026081779_prandom_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t127_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181780_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((127, 40, 128), (128,), (128,), (1, 128), (127,), (129, 4, 1, 128), (129, 4, 1, 128), (129, 4, 1, 1), None, None, (128, 128), (4, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((127, 32, 128), (127, 32), (129, 4, 1, 128), (129, 4, 1, 128), (129, 4, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t127_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181780_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t127_tnd_to_tnd_affine__meta_b2_h0_s2026081780_paffine_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t128_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181781_prandom_rk16_rv16_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((128, 40, 128), (128,), (128,), (2, 128), (128,), (11, 4, 15, 128), (11, 4, 15, 128), (11, 4, 15, 1), None, None, (128, 128), (4, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((128, 32, 128), (128, 32), (11, 4, 15, 128), (11, 4, 15, 128), (11, 4, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t128_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181781_prandom_rk16_rv16_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t128_tnd_to_tnd_linear__meta_b4_h0_s2026081781_plinear_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
