testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_extra_mrope_nq24_nk3_nv3_t1023_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181686_prandom_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 30, 128), (128,), (128,), (2, 128), (1023,), (71, 3, 15, 128), (71, 3, 15, 128), (71, 3, 15, 1), None, None, (128, 128), (3, 128), (1023, 3), (1023, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1023_tnd_to_tnd_linear__meta_b2_h0_s2026081686_plinear_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1023, 30, 128), (128,), (128,), (2, 128), (1023,), (71, 3, 15, 144), (71, 3, 15, 144), (71, 3, 15, 17), None, None, (128, 128), (3, 128), (1023, 3), (1023, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6480, 2160, 144, 1), (6480, 2160, 144, 1), (765, 255, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t1024_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181687_paffine_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 30, 128), (128,), (128,), (1024, 128), (1024,), (34, 3, 32, 128), (34, 3, 32, 128), (34, 3, 32, 1), None, None, (128, 128), (3, 128), (1024, 3), (1024, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 1, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1024_tnd_to_tnd_reverse__meta_b4_h0_s2026081687_preverse_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1024, 30, 128), (128,), (128,), (1024, 128), (1024,), (34, 3, 32, 160), (34, 3, 32, 160), (34, 3, 32, 17), None, None, (128, 128), (3, 128), (1024, 3), (1024, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (1632, 544, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t1025_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181688_plinear_rk64_rv64_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 30, 128), (128,), (128,), (1026, 128), (1025,), (11, 3, 128, 128), (11, 3, 128, 128), (11, 3, 128, 1), None, None, (128, 128), (3, 128), (1025, 3), (1025, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1025_tnd_to_tnd_random__meta_b8_h0_s2026081688_prandom_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1025, 30, 128), (128,), (128,), (1026, 128), (1025,), (11, 3, 128, 192), (11, 3, 128, 192), (11, 3, 128, 17), None, None, (128, 128), (3, 128), (1025, 3), (1025, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (73728, 24576, 192, 1), (73728, 24576, 192, 1), (6528, 2176, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t4095_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181689_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((4095, 30, 128), (128,), (128,), (8192, 128), (4095,), (4097, 3, 1, 128), (4097, 3, 1, 128), (4097, 3, 1, 1), None, None, (128, 128), (3, 128), (4095, 3), (4095, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [1, 1, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t4095_tnd_to_tnd_affine__meta_b16_h0_s2026081689_paffine_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4095, 30, 128), (128,), (128,), (8192, 128), (4095,), (4097, 3, 1, 128), (4097, 3, 1, 128), (4097, 3, 1, 1), None, None, (128, 128), (3, 128), (4095, 3), (4095, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (3, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t4096_bs15_rows1_sec22x0x21__meta_b1_h0_s2026181690_prandom_rk16_rv16_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((4096, 30, 128), (128,), (128,), (1, 128), (4096,), (276, 3, 15, 128), (276, 3, 15, 128), (276, 3, 15, 1), None, None, (128, 128), (3, 128), (4096, 3), (4096, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t4096_tnd_to_tnd_linear__meta_b1_h0_s2026081690_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4096, 30, 128), (128,), (128,), (1, 128), (4096,), (276, 3, 15, 144), (276, 3, 15, 144), (276, 3, 15, 1), None, None, (128, 128), (3, 128), (4096, 3), (4096, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6480, 2160, 144, 1), (6480, 2160, 144, 1), (45, 15, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t4097_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181691_paffine_rk32_rv32_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 30, 128), (128,), (128,), (2, 128), (4097,), (131, 3, 32, 128), (131, 3, 32, 128), (131, 3, 32, 1), None, None, (128, 128), (3, 128), (4097, 3), (4097, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t4097_tnd_to_tnd_reverse__meta_b2_h0_s2026081691_preverse_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4097, 30, 128), (128,), (128,), (2, 128), (4097,), (131, 3, 32, 160), (131, 3, 32, 160), (131, 3, 32, 1), None, None, (128, 128), (3, 128), (4097, 3), (4097, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (96, 32, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t16383_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181692_plinear_rk64_rv64_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((16383, 30, 128), (128,), (128,), (1024, 128), (16383,), (130, 3, 128, 128), (130, 3, 128, 128), (130, 3, 128, 1), None, None, (128, 128), (3, 128), (16383, 3), (16383, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 1, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16383_tnd_to_tnd_random__meta_b4_h0_s2026081692_prandom_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16383, 30, 128), (128,), (128,), (1024, 128), (16383,), (130, 3, 128, 192), (130, 3, 128, 192), (130, 3, 128, 1), None, None, (128, 128), (3, 128), (16383, 3), (16383, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (73728, 24576, 192, 1), (73728, 24576, 192, 1), (384, 128, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t16384_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181693_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((16384, 30, 128), (128,), (128,), (1026, 128), (16384,), (16386, 3, 1, 128), (16386, 3, 1, 128), (16386, 3, 1, 1), None, None, (128, 128), (3, 128), (16384, 3), (16384, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 21, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16384_tnd_to_tnd_affine__meta_b8_h0_s2026081693_paffine_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16384, 30, 128), (128,), (128,), (1026, 128), (16384,), (16386, 3, 1, 128), (16386, 3, 1, 128), (16386, 3, 1, 1), None, None, (128, 128), (3, 128), (16384, 3), (16384, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (3, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t16385_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181694_prandom_rk16_rv16_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 30, 128), (128,), (128,), (8192, 128), (16385,), (1095, 3, 15, 128), (1095, 3, 15, 128), (1095, 3, 15, 1), None, None, (128, 128), (3, 128), (16385, 3), (16385, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16385_tnd_to_tnd_linear__meta_b16_h0_s2026081694_plinear_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16385, 30, 128), (128,), (128,), (8192, 128), (16385,), (1095, 3, 15, 144), (1095, 3, 15, 144), (1095, 3, 15, 2), None, None, (128, 128), (3, 128), (16385, 3), (16385, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6480, 2160, 144, 1), (6480, 2160, 144, 1), (90, 30, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t65535_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181695_paffine_rk32_rv32_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((65535, 30, 128), (128,), (128,), (1, 128), (65535,), (2050, 3, 32, 128), (2050, 3, 32, 128), (2050, 3, 32, 1), None, None, (128, 128), (3, 128), (65535, 3), (65535, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t65535_tnd_to_tnd_reverse__meta_b1_h0_s2026081695_preverse_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((65535, 30, 128), (128,), (128,), (1, 128), (65535,), (2050, 3, 32, 160), (2050, 3, 32, 160), (2050, 3, 32, 2), None, None, (128, 128), (3, 128), (65535, 3), (65535, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (192, 64, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t131071_bs128_rows2_sec64x0x0__meta_b1_h0_s2026181696_plinear_rk64_rv64_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 30, 128), (128,), (128,), (2, 128), (131071,), (1026, 3, 128, 128), (1026, 3, 128, 128), (1026, 3, 128, 1), None, None, (128, 128), (3, 128), (131071, 3), (131071, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t131071_tnd_to_tnd_random__meta_b2_h0_s2026081696_prandom_rk8_rv8_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((131071, 30, 128), (128,), (128,), (2, 128), (131071,), (1026, 3, 128, 192), (1026, 3, 128, 192), (1026, 3, 128, 2), None, None, (128, 128), (3, 128), (131071, 3), (131071, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (73728, 24576, 192, 1), (73728, 24576, 192, 1), (768, 256, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t196607_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181697_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 30, 128), (128,), (128,), (1024, 128), (196607,), (196609, 3, 1, 128), (196609, 3, 1, 128), (196609, 3, 1, 1), None, None, (128, 128), (3, 128), (196607, 3), (196607, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 1, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t196607_tnd_to_tnd_affine__meta_b4_h0_s2026081697_paffine_rk24_rv24_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((196607, 30, 128), (128,), (128,), (1024, 128), (196607,), (196609, 3, 1, 128), (196609, 3, 1, 128), (196609, 3, 1, 1), None, None, (128, 128), (3, 128), (196607, 3), (196607, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (3, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t262142_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181698_prandom_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((262142, 30, 128), (128,), (128,), (1026, 128), (262142,), (17479, 3, 15, 128), (17479, 3, 15, 128), (17479, 3, 15, 1), None, None, (128, 128), (3, 128), (262142, 3), (262142, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t262142_tnd_to_tnd_linear__meta_b8_h0_s2026081698_plinear_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((262142, 30, 128), (128,), (128,), (1026, 128), (262142,), (17479, 3, 15, 144), (17479, 3, 15, 144), (17479, 3, 15, 9), None, None, (128, 128), (3, 128), (262142, 3), (262142, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6480, 2160, 144, 1), (6480, 2160, 144, 1), (405, 135, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t262144_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181699_paffine_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((262144, 30, 128), (128,), (128,), (8192, 128), (262144,), (8194, 3, 32, 128), (8194, 3, 32, 128), (8194, 3, 32, 1), None, None, (128, 128), (3, 128), (262144, 3), (262144, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [1, 1, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t262143_tnd_to_tnd_reverse__meta_b16_h0_s2026081699_preverse_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((262144, 30, 128), (128,), (128,), (8192, 128), (262144,), (8194, 3, 32, 160), (8194, 3, 32, 160), (8194, 3, 32, 9), None, None, (128, 128), (3, 128), (262144, 3), (262144, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (864, 288, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
